rkb_field,rkb_type,beets_field,beets_type,no_export,convert_to_rkb,sync
r01,string,b01,string,,,true
r02,float64,b02,float64,,,true
r03,float64,b03,Float64,,,true
r04,float64,b04,int32,,,true
r05,float64,b05,Int32,,,true
r06,float64,b06,int64,,,
r07,float64,b07,Int64,,,
r08,int32,b08,int32,,,
r09,int32,b09,Int32,,,
r10,int32,b10,int64,,,
r11,int32,b11,Int64,,,
r12,int64,b12,int64,,,
r13,int64,b13,Int64,,,
r14,string,b14,bytes,,,
r15,str,b15,str,,,
,,b0,string,,,
r0,string,,,,,
r90,string,b90,string,true,,
r91,string,,,true,,
,,b92,string,true,,
